Prompt,True Label,Predicted Label
"Sentence: The projected 2021/22 season-average farm price is $6.50 per bushel, up $1.45 from last year’s revised price on reduced stocks and significantly higher U.S. corn prices.
Unit: and significantly higher U.S. corn prices.
Label:",P,P
"Sentence: Slower expected growth in pigs per litter during 2022 resulted in lower expected hog supplies in the second half of the year.
Unit: Slower expected growth in pigs per litter during 2022
Label:",P,P
"Sentence: Foreign soybean production is raised 0.6 million tons on higher production for Paraguay and Canada partly offset by lower output for the EU and Serbia.
Unit: Foreign soybean production is raised 0.6 million tons
Label:",C,C
"Sentence: The 2020/21 global outlook is for higher supplies, lower consumption, trade nearly unchanged, and increased stocks.
Unit: The 2020/21 global outlook is for higher supplies,
Label:",C,C
"Sentence: Projected 2021/22 world ending stocks are increased by 3.2 million tons to 170.1 million, mostly on higher stocks for China, Vietnam, and Bangladesh.
Unit: Projected 2021/22 world ending stocks are increased by 3.2 million tons to 170.1 million,
Label:",C,C
"Sentence: The skim-solids basis export forecast is raised on larger shipments of lactose and other dairy products.
Unit: on larger shipments of lactose and other dairy products.
Label:",P,P
"Sentence: The soybean oil price is forecast at 34.5 cents per pound, up 2.0 cents from last month.
Unit: up 2.0 cents from last month.
Label:",E,E
"Sentence: Domestic use is raised 30 million bushels, all on higher feed and residual use.
Unit: Domestic use is raised 30 million bushels,
Label:",C,C
"Sentence: Cane sugar production in Florida for 2023/24 is decreased 35,264 STRV on processors’ reporting.
Unit: on processors’ reporting.
Label:",E,P
"Sentence: The outlook for 2022/23 U.S. wheat this month is for increased supplies, unchanged domestic use and exports, and higher stocks.
Unit: unchanged domestic use and exports,
Label:",C,C
"Sentence: Foreign corn production is raised, with increases for the EU, Tanzania, and Honduras partially offset by declines for Moldova, Cambodia, and Kenya.
Unit: partially offset by declines for Moldova, Cambodia, and Kenya.
Label:",P,P
"Sentence: Dairy production for 2021 is raised from last month, primarily on increased cow numbers.
Unit: Dairy production for 2021 is raised from last month,
Label:",C,C
"Sentence: The milk production forecast for 2025 is raised on larger cow inventories and slightly higher milk per cow.
Unit: and slightly higher milk per cow.
Label:",P,P
"Sentence: Supplies are raised by 2.0 million tons to 695.9 million for 2021/22, mostly on a larger Indian crop that would be another record.
Unit: that would be another record.
Label:",P,P
"Sentence: For 2021, the total red meat and poultry production forecast is lowered from the previous month as lower expected beef, broiler, and turkey production more than offsets higher pork production.
Unit: For 2021, the total red meat and poultry production forecast is lowered from the previous month
Label:",C,C
"Sentence: Beginning stocks are 1.5 million bales lower, largely due to reduced 2020/21 Brazilian and Indian production and higher Indian consumption.
Unit: and higher Indian consumption.
Label:",P,P
"Sentence: The 2025 beef export forecast is unchanged.
Unit: The 2025 beef export forecast is unchanged.
Label:",C,C
"Sentence: Foreign corn ending stocks for 2021/22 are raised 8.8 million tons to 261.9 million, mostly reflecting an increase for China.
Unit: mostly reflecting an increase for China.
Label:",P,P
"Sentence: This month’s 2019/20 U.S. corn outlook is for reduced imports, greater feed and residual use, lower food, seed, and industrial use, and larger stocks.
Unit: and larger stocks.
Label:",C,C
"Sentence: World ending stocks are now forecast at 97.5 million bales, 1.9 million lower than in 2019/20.
Unit: 1.9 million lower than in 2019/20.
Label:",E,E
"Sentence: Beet sugar is increased by 7,650 STRV on small increases in sugar recovery and in sugarbeets for slicing.
Unit: and in sugarbeets for slicing.
Label:",P,P
"Sentence: Pork exports are raised based on the latest trade data and continued strength in shipments to several key markets.
Unit: and continued strength in shipments to several key markets.
Label:",P,P
"Sentence: If realized, area harvested, yield, and production for Russia will all reach record highs.
Unit: If realized,
Label:",P,P
"Sentence: Butter, nonfat dry milk, and whey price forecasts are raised from last month with expected improvements in both domestic and export demand.
Unit: with expected improvements in both domestic and export demand.
Label:",P,P
"Sentence: Supplies are projected to increase 0.8 million tons to 1,057.8 million, primarily on higher government production estimates for Australia, Russia, and Argentina partially offset by reductions for the EU and Serbia.
Unit: partially offset by reductions for the EU and Serbia.
Label:",P,P
"Sentence: Projected global ending stocks are down 1.4 million tons to 275.8 million, with Australia, the EU, and India accounting for most of the reduction.
Unit: Projected global ending stocks are down 1.4 million tons to 275.8 million,
Label:",C,C
"Sentence: Projected September 2021 production is 44,837 STRV on the five-year average, down from 54,754 projected last month.
Unit: Projected September 2021 production is 44,837 STRV on the five-year average,
Label:",C,C
"Sentence: Total U.S. oilseed production for 2020/21 is forecast at 123.2 million tons, up 16.1 million from 2019/20 mainly on higher soybean production.
Unit: Total U.S. oilseed production for 2020/21 is forecast at 123.2 million tons,
Label:",C,C
"Sentence: Soybean exports are raised 40 million bushels to 2.09 billion with lower production and reduced exports for South America.
Unit: with lower production
Label:",P,P
"Sentence: The skim-solids export forecasts are reduced for both 2024 and 2025 primarily on less competitive nonfat dry milk (NDM).
Unit: primarily on less competitive nonfat dry milk (NDM).
Label:",P,P
"Sentence: Pork imports for 2023 are raised slightly on recent trade data; exports are raised for 2023 and 2024 on continued demand strength from China and several Latin American countries.
Unit: Pork imports for 2023 are raised slightly on recent trade data;
Label:",C,C
"Sentence: Australia’s production is raised 2.5 million tons to a record 34.0 million, based mainly on the latest Australian Bureau of Agricultural and Resource Economics and Sciences (ABARES) forecast.
Unit: Australia’s production is raised 2.5 million tons to a record 34.0 million,
Label:",C,C
"Sentence: Soybean exports are forecast at 1.72 billion bushels, down 35 million from last month, reflecting the slow pace of shipments through January and strong competition with Brazil.
Unit: Soybean exports are forecast at 1.72 billion bushels,
Label:",C,C
"Sentence: The 2022 egg production forecast is reduced.
Unit: The 2022 egg production forecast is reduced.
Label:",C,C
"Sentence: Projected 2021/22 world consumption is raised 1.9 million tons to 789.4 million on higher feed and residual use more than offsetting lower food, seed, and industrial use.
Unit: more than offsetting lower food, seed, and industrial use.
Label:",P,P
"Sentence: This increase in supply is partially offset by a reduction in imports, all long-grain, as monthly Census imports continue to run below last year’s pace.
Unit: This increase in supply is partially offset by a reduction in imports,
Label:",P,C
"Sentence: The global coarse grain outlook for 2022/23 is for lower production and use, and smaller ending stocks.
Unit: The global coarse grain outlook for 2022/23 is for lower production and use,
Label:",C,C
"Sentence: Sugarcane yields continue to be far below normal estimated through February 25 at 2.911 standard deviations below the average since 2012/13.
Unit: estimated through February 25 at 2.911 standard deviations below the average since 2012/13.
Label:",E,E
"Sentence: The export forecast is reduced 2.0 million cwt to 69.0 million, all long-grain, based on a slow pace of shipments and sales and would be the lowest level since 1991/92.
Unit: and would be the lowest level since 1991/92.
Label:",E,C
"Sentence: The global cotton 2021/22 balance sheet shows lower consumption, higher production, and higher ending stocks compared with last month.
Unit: higher production,
Label:",C,C
"Sentence: World consumption and trade are virtually unchanged, down 89,000 bales and down 35,000 bales, respectively.
Unit: World consumption and trade are virtually unchanged,
Label:",C,C
"Sentence: The global cotton 2021/22 balance sheet shows lower consumption, higher production, and higher ending stocks compared with last month.
Unit: The global cotton 2021/22 balance sheet shows lower consumption,
Label:",C,C
"Sentence: Deliveries into the IMMEX program are decreased by 50,000 MT to 400,000, a level similar to last year when production was at its low 5.224 million MT level.
Unit: a level similar to last year
Label:",E,E
"Sentence: Broiler production is raised for the first half based on recent hatchery data.
Unit: based on recent hatchery data.
Label:",E,P
"Sentence: The outlook for 2023/24 U.S. rice is for increased supplies, unchanged use and exports, and larger ending stocks.
Unit: The outlook for 2023/24 U.S. rice is for increased supplies,
Label:",C,C
"Sentence: On August 26, 2021, the Commerce Department at the request of USDA increased the Mexico 2020/21 Export Limit by 17,527 STRV of Additional U.S.
Unit: On August 26, 2021, the Commerce Department at the request of USDA increased the Mexico 2020/21 Export Limit by 17,527 STRV of Additional U.S.
Label:",E,E
"Sentence: Production forecasts are also higher for sunflowerseed, peanuts, and cottonseed.
Unit: and cottonseed.
Label:",E,E
"Sentence: Fat basis imports for 2024 are higher based on recent trade data.
Unit: Fat basis imports for 2024 are higher
Label:",C,C
"Sentence: For 2022, cheese, butter, nonfat dry milk, and whey price forecasts are raised from last month on firm domestic demand and tight supplies.
Unit: on firm domestic demand
Label:",P,P
"Sentence: For 2025, the red meat and poultry production forecast is raised.
Unit: For 2025, the red meat and poultry production forecast is raised.
Label:",C,C
"Sentence: The 2021 all milk price is forecast lower at $17.95 per cwt.
Unit: at $17.95 per cwt.
Label:",E,E
"Sentence: Soybean meal prices are unchanged at $305.00 per ton.
Unit: Soybean meal prices are unchanged
Label:",C,C
"Sentence: Exports are lowered 15 million bushels to 810 million on slowing export sales and shipments with reductions for Hard Red Winter and White.
Unit: on slowing export sales and shipments
Label:",P,P
"Sentence: Brazil’s 2020/21 soybean production is raised 1.0 million tons to 137.0 million, mainly on higher yields for Mato Grosso do Sul.
Unit: Brazil’s 2020/21 soybean production is raised 1.0 million tons to 137.0 million,
Label:",C,C
"Sentence: This month’s 2019/20 U.S. corn outlook is for reduced imports, greater feed and residual use, lower food, seed, and industrial use, and larger stocks.
Unit: This month’s 2019/20 U.S. corn outlook is for reduced imports,
Label:",C,C
"Sentence: The U.S. season-average soybean price for 2021/22 is forecast at $13.00 per bushel, up 40 cents from last month partly reflecting the impact of drought in South America.
Unit: partly reflecting the impact of drought in South America.
Label:",P,P
"Sentence: For 2023, pork imports are lowered, but exports are raised.
Unit: For 2023, pork imports are lowered,
Label:",C,C
"Sentence: Argentina’s beginning stocks are raised on a downward revision to 2020/21 crush.
Unit: Argentina’s beginning stocks are raised
Label:",C,C
"Sentence: USDA/NASS in the November Crop Production decreased 2024/25 national sugarbeet yield to 32.7 tons/acre from 33.1 tons/acre last month.
Unit: from 33.1 tons/acre last month.
Label:",E,E
"Sentence: The egg production forecast is unchanged with offsetting changes to table and hatching eggs.
Unit: with offsetting changes to table and hatching eggs.
Label:",P,P
"Sentence: Ending stocks are raised 100,000 bales to 4.1 million, for a stocks-to-use ratio of slightly less than 31 percent.
Unit: Ending stocks are raised 100,000 bales to 4.1 million,
Label:",C,C
"Sentence: Imports are projected to rise, primarily on increased demand by China, Algeria, Morocco, the EU, Iraq, and Uzbekistan.
Unit: primarily on increased demand by China, Algeria, Morocco, the EU, Iraq, and Uzbekistan.
Label:",P,P
"Sentence: No changes were made to the outlying quarters; the Quarterly Hogs and Pigs report, to be released on June 27, will provide indications of supplies of hogs for slaughter in the outlying quarters as well as into early 2025.
Unit: No changes were made to the outlying quarters;
Label:",C,C
"Sentence: Stocks relative to use at 22.4 percent would be the highest since 1992/93.
Unit: would be the highest since 1992/93.
Label:",E,C
"Sentence: Ending stocks are projected at 1.624 million STRV, implying a stocks-to-use ratio of 12.76 percent.
Unit: implying a stocks-to-use ratio of 12.76 percent.
Label:",E,E
"Sentence: India’s rice exports for 2021/22 are increased 0.5 million tons to a record 21.0 million on a strong pace of exports to date.
Unit: India’s rice exports for 2021/22 are increased 0.5 million tons to a record 21.0 million
Label:",C,C
"Sentence: Ending stocks are nearly unchanged from last month at 167.5 million tons, with an offsetting increase to stocks for Indonesia and decreases for China and Colombia, but remain the lowest in six years.
Unit: and decreases for China and Colombia,
Label:",P,P
"Sentence: With global crush relatively unchanged, ending stocks are raised 0.5 million tons to 102.7 million.
Unit: ending stocks are raised 0.5 million tons to 102.7 million.
Label:",C,C
"Sentence: China’s imports are forecast to increase 3 million tons to 103 million.
Unit: to 103 million.
Label:",E,E
"Sentence: Corn exports are raised for Serbia but lowered for Ukraine and the EU.
Unit: Corn exports are raised for Serbia
Label:",C,C
"Sentence: Exports to the United States are reduced to 760,110 MT on calculated U.S.
Unit: on calculated U.S.
Label:",E,E
"Sentence: Foreign corn production is higher as increases for India, Russia, and Ukraine are partly offset by declines for South Africa and Mexico.
Unit: as increases for India, Russia, and Ukraine are partly offset by declines for South Africa and Mexico.
Label:",P,P
"Sentence: The 2020/21 global outlook is for larger supplies, fractionally lower consumption and trade, and increased stocks.
Unit: fractionally lower consumption and trade,
Label:",C,C
"Sentence: Global soybean exports are lowered 1.0 million tons to 172.1 million, with lower exports for Argentina and the United States partly offset by higher exports for Brazil and India.
Unit: with lower exports for Argentina and the United States
Label:",P,P
"Sentence: Egg production is lowered slightly based on production and flock data.
Unit: based on production and flock data.
Label:",E,P
"Sentence: Global 2023/24 soybean supply and demand forecasts include higher beginning stocks, lower production, lower exports, and higher ending stocks compared to last month.
Unit: lower exports,
Label:",C,C
"Sentence: Red meat and poultry exports are expected to increase in 2021 on expanding production and an expected increase in global demand.
Unit: Red meat and poultry exports are expected to increase in 2021
Label:",C,C
"Sentence: Imports are expected to increase as they have in 2022/23 to compensate for the lower production and are projected at 322,039 MT.
Unit: to compensate for the lower production
Label:",P,P
"Sentence: U.S. soybean supply and use changes for 2023/24 include lower beginning stocks, production, crush, exports, and ending stocks.
Unit: exports,
Label:",C,C
"Sentence: U.S. sugar supply is increased by 176,692 short tons, raw value (STRV) to 14.637 million on increased imports from last month.
Unit: on increased imports from last month.
Label:",P,P
"Sentence: All rice imports are reduced 1.0 million cwt to 35.0 million but remain above last year.
Unit: All rice imports are reduced 1.0 million cwt to 35.0 million
Label:",C,C
"Sentence: World supplies are raised 1.6 million tons to 692.6 million, mostly on higher beginning stocks for India.
Unit: mostly on higher beginning stocks for India.
Label:",P,P
"Sentence: EU canola production is increased 0.6 million to 17.2 million as cool spring weather coupled with timely May rainfall boosted yield prospects particularly for France, Germany, and Poland.
Unit: EU canola production is increased 0.6 million to 17.2 million
Label:",C,C
"Sentence: Partly offsetting is a 1.0-million-ton decrease for Russia reflecting lower supplies and higher relative prices.
Unit: and higher relative prices.
Label:",P,P
"Sentence: High-tier tariff sugar imports for 2019/20 and 2020/21 have been corrected due to a discovery of errors in the labelling of data maintained by the U.S.
Unit: due to a discovery of errors in the labelling of data maintained by the U.S.
Label:",P,P
"Sentence: The NASS Grain Stocks report, issued March 31, implied less feed and residual disappearance for the third quarter that was partially offset by an upward revision to this category in the second quarter.
Unit: that was partially offset by an upward revision to this category in the second quarter.
Label:",P,P
"Sentence: Global trade is reduced 0.3 million tons to 44.9 million, primarily on lower exports from Vietnam and China.
Unit: Global trade is reduced 0.3 million tons to 44.9 million,
Label:",C,C
"Sentence: EU corn production is lowered, mostly reflecting a reduction for Romania.
Unit: mostly reflecting a reduction for Romania.
Label:",P,P
"Sentence: EU exports, however, are reduced 2.0 million tons to 34.5 million as competition from the Black Sea has restrained their exports to date.
Unit: as competition from the Black Sea has restrained their exports to date.
Label:",P,P
"Sentence: The 2022/23 global outlook has slightly lower supplies, less consumption, increased trade, and slightly reduced ending stocks compared with last month.
Unit: and slightly reduced ending stocks compared with last month.
Label:",C,C
"Sentence: Despite smaller global supplies, world consumption is nearly unchanged with decreased Food, Seed, and Industrial use mostly offset by increased feed and residual use.
Unit: Despite smaller global supplies,
Label:",P,P
"Sentence: The global 2024/25 soybean supply and demand forecast includes lower production, higher exports, lower crush, and lower ending stocks.
Unit: The global 2024/25 soybean supply and demand forecast includes lower production,
Label:",C,C
"Sentence: Russian wheat production is estimated 2.0 million tons higher to 74.5 million based on Ministry of Agriculture harvest results that lowered harvested area but increased yields for both winter and spring wheat.
Unit: based on Ministry of Agriculture harvest results
Label:",E,ERROR
"Sentence: Pork production is raised for the second half of the year with a higher-than-expected pace of slaughter and upward revisions to the first-half 2023 pig crop.
Unit: Pork production is raised for the second half of the year
Label:",C,C
"Sentence: Ending stocks are projected at a level covering 2023/24 use for 2.5 months prior to next season’s campaign.
Unit: prior to next season’s campaign.
Label:",P,ERROR
"Sentence: Corn production for 2022/23 is forecast at 13.9 billion bushels, down 415 million from last month on reductions to harvested area and yield.
Unit: on reductions to harvested area and yield.
Label:",P,P
"Sentence: China’s corn feed and residual use is raised based on a larger crop and lower sorghum imports.
Unit: and lower sorghum imports.
Label:",P,P
"Sentence: India’s 2021/22 rice exports are raised 1.5 million tons to 18.5 million but still below exports in 2020/21, now estimated at a record 20.0 million, or more than 40 percent of global trade.
Unit: or more than 40 percent of global trade.
Label:",E,ERROR
"Sentence: Long-grain exports are lowered 2.0 million cwt to 47.0 million, on weak sales and shipments to date, particularly rough rice to Mexico.
Unit: particularly rough rice to Mexico.
Label:",E,ERROR
"Sentence: Projected ending stocks are reduced 1.0 million cwt to 41.5 million but are still 37 percent larger than last year.
Unit: Projected ending stocks are reduced 1.0 million cwt to 41.5 million
Label:",C,C
"Sentence: Fat basis exports are lowered on recent data and primarily lower projections for butter.
Unit: and primarily lower projections for butter.
Label:",P,ERROR
"Sentence: The 2021 hog price forecast is reduced on current price weakness, but the price forecast for 2022 is unchanged as tighter supplies during the year, relative to last month, are expected to help support prices.
Unit: but the price forecast for 2022 is unchanged
Label:",C,ERROR
"Sentence: The outlook for 2023/24 U.S. wheat this month is for unchanged supplies and domestic use, higher exports, and reduced ending stocks.
Unit: higher exports,
Label:",C,C
"Sentence: World consumption is projected 1.6 million bales lower, largely due to a 1.0-million-bale reduction in China.
Unit: World consumption is projected 1.6 million bales lower,
Label:",C,ERROR
"Sentence: Global soybean ending stocks are increased 1.4 million tons to 116.0 million on higher stocks for the United States and Brazil.
Unit: Global soybean ending stocks are increased 1.4 million tons to 116.0 million
Label:",C,ERROR
"Sentence: Imports are also projected lower for Pakistan and Morocco on increased supplies.
Unit: on increased supplies.
Label:",P,ERROR
"Sentence: With lower fertilizer prices this year, growers have increased its use back to normal levels compared with last season.
Unit: With lower fertilizer prices this year,
Label:",P,ERROR
"Sentence: Rapeseed and peanut production are increased for India on higher area estimates.
Unit: on higher area estimates.
Label:",P,ERROR
"Sentence: The foreign coarse grain outlook is for greater production, increased trade, and larger ending stocks relative to last month.
Unit: and larger ending stocks relative to last month.
Label:",C,ERROR
"Sentence: The 2021 and 2022 broiler and turkey price forecasts are raised from the previous month on current prices and expected strength in demand.
Unit: on current prices
Label:",E,ERROR
"Sentence: Expectations are for robust demand from China in 2020/21, with 7.0 million tons of corn, 6.0 million of barley, and 5.0 million of sorghum imports from all sources.
Unit: and 5.0 million of sorghum imports from all sources.
Label:",E,ERROR
"Sentence: Projected world ending stocks are down 0.7 million tons this month but are still at a record high of 181.6 million with China accounting for 65 percent of the total.
Unit: with China accounting for 65 percent of the total.
Label:",E,ERROR
"Sentence: Partly offsetting is higher canola output for Australia and higher peanut production for India.
Unit: and higher peanut production for India.
Label:",P,ERROR
"Sentence: With both world trade and U.S. supplies higher this month, U.S. exports are 500,000 bales higher and ending stocks are 700,000 bales higher.
Unit: U.S. exports are 500,000 bales higher
Label:",C,ERROR
"Sentence: For 2024, cheese and butter prices are forecast lower, NDM is unchanged, and whey is higher, all based on recent prices.
Unit: NDM is unchanged,
Label:",C,ERROR
"Sentence: Calendar year FTA imports expected in the fourth quarter of 2024 arrived in August, adding 25,600 STRV to 2023/24 but reducing FTA imports for 2024/25 by the same amount.
Unit: but reducing FTA imports for 2024/25 by the same amount.
Label:",C,ERROR
"Sentence: Crush is reduced for Argentina in line with the prior year’s reduction.
Unit: Crush is reduced for Argentina
Label:",C,ERROR
"Sentence: For 2025, egg price forecasts are raised in the first and second quarter as supplies recover.
Unit: For 2025, egg price forecasts are raised in the first and second quarter
Label:",C,ERROR
"Sentence: The rebound in global cotton spinning that began late in calendar year 2022 is expected to continue into 2023/24, with world economic activity rising slightly in calendar year 2024, according to the International Monetary Fund.
Unit: with world economic activity rising slightly in calendar year 2024,
Label:",C,ERROR
"Sentence: U.S. sugarbeet production for 2022/23 is projected at 31.032 million tons, a reduction of 7.8 percent from last month.
Unit: a reduction of 7.8 percent from last month.
Label:",E,ERROR
"Sentence: EU and Ukraine exports are raised 0.5 million tons each to 36.5 and 13.0 million respectively on higher exportable supplies.
Unit: on higher exportable supplies.
Label:",P,ERROR
"Sentence: Because sugar use is unchanged, ending stocks increase by the full extent of the supply increase to 1.897 million STRV, resulting in an increase in the ending stocks-to-use ratio to 14.89 percent.
Unit: resulting in an increase in the ending stocks-to-use ratio to 14.89 percent.
Label:",P,ERROR
"Sentence: Feed and residual use is unchanged at 120 million bushels but there are offsetting by-class changes based on the NASS Grain Stocks report.
Unit: Feed and residual use is unchanged at 120 million bushels
Label:",C,ERROR
"Sentence: The U.S. season-average soybean price for 2023/24 is projected at $12.75 per bushel, down 15 cents from last month.
Unit: down 15 cents from last month.
Label:",E,ERROR
"Sentence: Exports are lowered for Ukraine by 4.0 million tons to 20.0 million, as the conflict in that country is expected to disrupt exports from the Black Sea region.
Unit: as the conflict in that country is expected to disrupt exports from the Black Sea region.
Label:",P,ERROR
"Sentence: Global coarse grain production for 2023/24 is forecast up 11.9 million tons to 1,513.9 million.
Unit: Global coarse grain production for 2023/24 is forecast up 11.9 million tons
Label:",C,ERROR
"Sentence: Beginning stocks are increased 250,000 bales, largely reflecting 2021/22 reported ending stocks data from the Agricultural Marketing Service and the NASS Cotton System Consumption and Stocks report.
Unit: largely reflecting 2021/22 reported ending stocks data from the Agricultural Marketing Service
Label:",E,ERROR
"Sentence: High-tier tariff sugar imports for 2019/20 and 2020/21 have been corrected due to a discovery of errors in the labelling of data maintained by the U.S.
Unit: High-tier tariff sugar imports for 2019/20 and 2020/21 have been corrected
Label:",C,ERROR
"Sentence: Broiler production is raised for the first quarter on expectations of heavier bird weights.
Unit: on expectations of heavier bird weights.
Label:",P,ERROR
"Sentence: Trade is unchanged at 55.8 million tons with an increase for India offset by a decrease for Thailand.
Unit: offset by a decrease for Thailand.
Label:",P,ERROR
"Sentence: EU production is raised 2.7 million tons to 134.8 million, mainly on higher government estimates from Poland and Germany.
Unit: EU production is raised 2.7 million tons to 134.8 million,
Label:",C,ERROR
"Sentence: Foreign corn production is higher on increases for Argentina, Moldova, the EU, and Paraguay.
Unit: on increases for Argentina, Moldova, the EU, and Paraguay.
Label:",P,ERROR
"Sentence: All wheat production is projected at 1,659 million bushels, up modestly from last year on increased harvested area.
Unit: up modestly from last year
Label:",C,ERROR
"Sentence: Barley exports are raised for Australia, Russia, and Turkey but lowered for Argentina.
Unit: Barley exports are raised for Australia, Russia, and Turkey
Label:",C,ERROR
"Sentence: Cane sugar production in Texas is reduced 2,252 STRV to 131,748 on a processor report at the end of the campaign.
Unit: Cane sugar production in Texas is reduced 2,252 STRV to 131,748
Label:",C,ERROR
"Sentence: Partly offsetting are larger crops projected for Brazil, the EU, China, South Africa, and Mexico.
Unit: Partly offsetting are larger crops projected for Brazil,
Label:",P,ERROR
"Sentence: The largest import change this month is for China, where imports are raised 1.0 million tons to 7.0 million on an early strong pace of U.S. sales and shipments to China and increased exportable supplies from Australia and Canada.
Unit: on an early strong pace of U.S. sales and shipments to China
Label:",E,ERROR
"Sentence: Projected world ending stocks are raised 1.3 million tons to 170.0 million, primarily on increases for Vietnam, India, and Brazil.
Unit: Projected world ending stocks are raised 1.3 million tons to 170.0 million,
Label:",C,ERROR
"Sentence: The global wheat outlook for 2023/24 is for larger supplies, higher consumption, increased trade, and larger stocks.
Unit: The global wheat outlook for 2023/24 is for larger supplies,
Label:",C,ERROR
"Sentence: Hog price forecasts are raised from last month on current prices and expectations of firm demand.
Unit: on current prices
Label:",E,ERROR
"Sentence: Ending stocks are residually projected at 1.848 million STRV, implying an ending stocks-to-use ratio of 15.07 percent.
Unit: implying an ending stocks-to-use ratio of 15.07 percent.
Label:",E,ERROR
"Sentence: Corn production in the EU is higher based on increases for Poland, Romania, and France.
Unit: Corn production in the EU is higher
Label:",C,ERROR
"Sentence: The global wheat outlook for 2024/25 is for slightly larger supplies and higher consumption but lower trade and ending stocks.
Unit: and higher consumption
Label:",C,ERROR
"Sentence: The 2023/24 global rice outlook is for slightly increased supplies, consumption, and trade compared with last month, leaving ending stocks nearly unchanged.
Unit: The 2023/24 global rice outlook is for slightly increased supplies, consumption, and trade compared with last month,
Label:",C,ERROR
"Sentence: Sugar use for 2021/22 is unchanged from last month but estimated higher in 2020/21 by 14,000 STRV with increased deliveries under the product re-export and polyhydric alcohol programs only partially offset by fewer deliveries for livestock feed.
Unit: with increased deliveries under the product re-export and polyhydric alcohol programs
Label:",E,ERROR
"Sentence: Production is 315,000 bales lower at 12.8 million bales, down 2 percent from a month earlier as lower yields in Texas offset gains elsewhere.
Unit: down 2 percent from a month earlier
Label:",E,ERROR
"Sentence: Another notable oilseed change this month includes lower sunflower seed crush for Ukraine, leading to lower meal and oil supplies for major markets like India, China, the EU, and Turkey.
Unit: leading to lower meal and oil supplies for major markets like India, China, the EU, and Turkey.
Label:",P,ERROR
"Sentence: Mexico production is lowered reflecting lower winter corn area expectations.
Unit: Mexico production is lowered
Label:",C,ERROR
"Sentence: This month’s foreign coarse grain outlook is for larger production, lower trade, and higher stocks.
Unit: lower trade,
Label:",C,ERROR
"Sentence: This month’s 2021/22 foreign coarse grain outlook is for higher production, reduced trade, and larger ending stocks relative to last month.
Unit: This month’s 2021/22 foreign coarse grain outlook is for higher production,
Label:",C,ERROR
"Sentence: Long-grain exports, now at 70.0 million cwt, would be the highest since 2016/17 despite current long-grain prices significantly higher than 2016/17.
Unit: despite current long-grain prices significantly higher than 2016/17.
Label:",P,ERROR
"Sentence: Supplies are raised 2.2 million tons to 1,072.5 million, mostly on Russia’s production increasing 5.0 million tons to 83.0 million, which is the second-largest crop on record, following 2017/18.
Unit: mostly on Russia’s production increasing 5.0 million tons to 83.0 million,
Label:",P,ERROR
"Sentence: Domestic use is lowered 25 million bushels on reduced feed and residual use, which is decreased to 55 million.
Unit: Domestic use is lowered 25 million bushels on reduced feed and residual use,
Label:",C,ERROR
"Sentence: For 2024, fat basis exports are reduced as weakness in butter sales is expected to carry into the next year.
Unit: For 2024, fat basis exports are reduced
Label:",C,ERROR
"Sentence: Global corn stocks, at 315.2 million tons, are up fractionally.
Unit: Global corn stocks, at 315.2 million tons,
Label:",E,ERROR
"Sentence: Pork exports for 2020 and 2021 are lowered from last month on weaker import demand from key trading partners.
Unit: Pork exports for 2020 and 2021 are lowered from last month
Label:",C,ERROR
"Sentence: The 2019 fat basis import forecast is unchanged from last month, but the 2020 import forecast is reduced on lower expected cheese and butterfat imports.
Unit: The 2019 fat basis import forecast is unchanged from last month,
Label:",C,ERROR
"Sentence: The 2020/21 foreign coarse grain outlook is for essentially unchanged production, greater trade, and smaller ending stocks relative to last month.
Unit: and smaller ending stocks relative to last month.
Label:",C,ERROR
"Sentence: For 2025, offsetting quarterly changes result in an unchanged annual broiler forecast.
Unit: For 2025, offsetting quarterly changes result in an unchanged annual broiler forecast.
Label:",C,ERROR
"Sentence: This month’s U.S. soybean supply and use projections for 2020/21 include higher beginning stocks, higher crush, and slightly lower ending stocks.
Unit: and slightly lower ending stocks.
Label:",C,ERROR
"Sentence: The outlook for 2021/22 U.S. wheat this month is for reduced supplies, lower domestic use and exports, and decreased ending stocks.
Unit: and decreased ending stocks.
Label:",C,ERROR
"Sentence: Exports are reduced by 2.0 million cwt to 97.0 million on the slow pace of sales and shipments in the early part of the marketing year (MY) with all the reduction for long-grain.
Unit: on the slow pace of sales and shipments in the early part of the marketing year (MY)
Label:",P,ERROR
"Sentence: Global rapeseed production is raised 1.4 million tons to 87.0 million on higher production for Canada and Australia guided by recent government reports.
Unit: on higher production for Canada and Australia
Label:",P,ERROR
"Sentence: Corn beginning stocks are lowered 25 million bushels, based on greater feed and residual use for 2020/21 as indicated in the June 30 Grain Stocks report.
Unit: Corn beginning stocks are lowered 25 million bushels,
Label:",C,ERROR
"Sentence: Total imports are forecast at a record 44.5 million cwt, up 1.2 million from last year.
Unit: Total imports are forecast at a record 44.5 million cwt,
Label:",C,ERROR
"Sentence: Fat basis exports are raised, based on higher expected butter and cheese exports, as the United States is expected to be competitive on the international market for those products.
Unit: Fat basis exports are raised,
Label:",C,ERROR
"Sentence: The pork export forecast for 2021 is reduced on weaker expected demand from China and increased competition in global markets; however, exports are increased for 2022 as growth in several key markets recovers.
Unit: The pork export forecast for 2021 is reduced on weaker expected demand from China and increased competition in global markets;
Label:",C,ERROR
