prompt,true_label,predicted_label
"Sentence: Russia’s exports are forecast at 46.0 million tons, down 1.0 million from last month and well below last year’s record of 55.5 million.
Unit: Russia’s exports are forecast at 46.0 million tons,
Label:",C,C
"Sentence: The global wheat outlook for 2023/24 is for larger supplies, consumption, trade, and ending stocks compared with last month.
Unit: trade,
Label:",C,C
"Sentence: With rising soybean oil prices, soybean oil used for biofuel is reduced this month.
Unit: soybean oil used for biofuel is reduced this month.
Label:",C,C
"Sentence: Argentina’s crush is lowered leading to reduced soybean meal and oil shipments.
Unit: leading to reduced soybean meal and oil shipments.
Label:",P,P
"Sentence: Russia’s rapeseed crop is forecasted at a record 3.9 million tons, up 1.1 million from the previous forecast on sharply higher area.
Unit: Russia’s rapeseed crop is forecasted at a record 3.9 million tons,
Label:",C,E
"Sentence: The U.S. season-average soybean price for 2021/22 is forecast at $13.25 per bushel, up 25 cents.
Unit: The U.S. season-average soybean price for 2021/22 is forecast at $13.25 per bushel,
Label:",C,E
"Sentence: For 2023, forecasts for cheese, butter, and NDM are raised on expected lower production, but the price forecast for whey is lowered on expected weaker international prices.
Unit: but the price forecast for whey is lowered on expected weaker international prices.
Label:",P,P
"Sentence: The outlook for 2023/24 U.S. rice is for increased supplies, unchanged use and exports, and larger ending stocks.
Unit: The outlook for 2023/24 U.S. rice is for increased supplies,
Label:",C,C
"Sentence: Nonfat dry milk prices are unchanged, with a weaker first quarter offset by a stronger fourth quarter.
Unit: Nonfat dry milk prices are unchanged,
Label:",C,C
"Sentence: The 2019 fat basis import forecast is unchanged from last month, but the 2020 import forecast is reduced on lower expected cheese and butterfat imports.
Unit: The 2019 fat basis import forecast is unchanged from last month,
Label:",C,C
"Sentence: World production is projected 1.4 million bales higher as more production in the United States, Australia, China, and Turkey offset decreases for Pakistan, Uzbekistan, and Togo.
Unit: World production is projected 1.4 million bales higher
Label:",C,C
"Sentence: Supplies increase by 3.6 million tons to 1,059.6 million, as production increases for Russia and Ukraine more than offset a decline in beginning stocks.
Unit: as production increases for Russia and Ukraine more than offset a decline in beginning stocks.
Label:",P,P
"Sentence: For 2023, the price forecast for butter is raised, but lowered for cheese and NDM.
Unit: For 2023, the price forecast for butter is raised,
Label:",C,C
"Sentence: Major global trade changes for 2019/20 include higher projected corn exports for the EU, with a partially offsetting reduction for Russia.
Unit: with a partially offsetting reduction for Russia.
Label:",P,P
"Sentence: The 2021 all milk price is forecast lower at $17.95 per cwt.
Unit: at $17.95 per cwt.
Label:",E,E
"Sentence: Global oilseed production is reduced 2.0 million tons to 604.2 million on lower rapeseed, cottonseed, and soybean production.
Unit: on lower rapeseed, cottonseed, and soybean production.
Label:",P,P
"Sentence: The soybean meal price is forecast at $420 per short ton, up 10 dollars.
Unit: The soybean meal price is forecast at $420 per short ton,
Label:",C,E
"Sentence: Reduced imports by Turkey, offset to a degree by higher imports by Uzbekistan and Egypt, lead to a 295,000-bale reduction in world trade.
Unit: Reduced imports by Turkey,
Label:",C,E
"Sentence: Global 2023/24 oilseed crush is growing 20.7 million tons to 542.5 million, with most of the growth in soybean crush for Argentina, China, Brazil, and the United States.
Unit: Global 2023/24 oilseed crush is growing 20.7 million tons to 542.5 million,
Label:",C,E
"Sentence: The 2024/25 global outlook this month is for higher supplies, consumption, trade, and ending stocks.
Unit: trade,
Label:",C,C
"Sentence: Soybean meal and oil prices are unchanged at $390.00 per short ton and 69 cents per pound respectively.
Unit: and 69 cents per pound respectively.
Label:",E,E
"Sentence: Broiler exports are unchanged for 2021, but forecasts are raised for 2022 on stronger expected demand.
Unit: Broiler exports are unchanged for 2021,
Label:",C,C
"Sentence: Total 2023/24 supplies are projected at 259.3 million cwt, up 8 percent from 2022/23 as higher production more than offsets lower beginning stocks and fractionally smaller imports.
Unit: as higher production more than offsets lower beginning stocks
Label:",P,P
"Sentence: Total U.S. oilseed production for 2022/23 is forecast at 127.9 million tons, up slightly due to an increase for cottonseed.
Unit: Total U.S. oilseed production for 2022/23 is forecast at 127.9 million tons,
Label:",C,E
"Sentence: The egg production forecast is unchanged with offsetting changes to table and hatching eggs.
Unit: with offsetting changes to table and hatching eggs.
Label:",P,E
"Sentence: Corn production is forecast at 15.2 billion bushels, up 17 million from last month on a 0.2-bushel increase in yield to 183.8 bushels per acre.
Unit: Corn production is forecast at 15.2 billion bushels,
Label:",C,C
"Sentence: For 2022, cheese, butter, nonfat dry milk, and whey price forecasts are raised from last month on firm domestic demand and tight supplies.
Unit: and tight supplies.
Label:",P,P
"Sentence: Global exports for 2020/21 are projected at 45.2 million tons, up 2.8 million tons from the previous year.
Unit: up 2.8 million tons from the previous year.
Label:",E,E
"Sentence: The outlook for 2021/22 U.S. rice this month is for smaller supplies, lower domestic use, decreased exports, and reduced ending stocks.
Unit: decreased exports,
Label:",C,C
"Sentence: Projected ending stocks are reduced 1.0 million cwt to 42.5 million but are still 40 percent higher than last year.
Unit: Projected ending stocks are reduced 1.0 million cwt to 42.5 million
Label:",C,C
"Sentence: Uruguay soybean production is also lowered 0.2 million tons to 2.1 million.
Unit: to 2.1 million.
Label:",E,E
"Sentence: The U.S. season-average soybean price for 2019/20 is forecast at $9.00 per bushel, up 15 cents in part reflecting stronger soybean oil prices.
Unit: in part reflecting stronger soybean oil prices.
Label:",P,P
"Sentence: Projected 2020/21 all rice ending stocks are raised 1.8 million cwt to 49.5 million, up 72 percent from last year.
Unit: Projected 2020/21 all rice ending stocks are raised 1.8 million cwt to 49.5 million,
Label:",C,C
"Sentence: Ukraine’s 2022/23 export forecast is 10.0 million tons, down sharply from last year on reduced production and significant logistical constraints for exports.
Unit: and significant logistical constraints for exports.
Label:",P,P
"Sentence: Foreign corn production is forecast higher with increases for Brazil, Indonesia, Pakistan, and the EU.
Unit: with increases for Brazil, Indonesia, Pakistan, and the EU.
Label:",E,E
"Sentence: Global soybean exports are lowered 1.0 million tons to 172.1 million, with lower exports for Argentina and the United States partly offset by higher exports for Brazil and India.
Unit: with lower exports for Argentina and the United States
Label:",P,P
"Sentence: The all milk price is forecast lower than the previous month at $14.35 per cwt.
Unit: at $14.35 per cwt.
Label:",E,E
"Sentence: Exports are lowered for Ukraine by 4.0 million tons to 20.0 million, as the conflict in that country is expected to disrupt exports from the Black Sea region.
Unit: as the conflict in that country is expected to disrupt exports from the Black Sea region.
Label:",P,P
"Sentence: Foreign production for the 2019/20 market year is dropped 1.0 million tons led by a 1.0-million-ton reduction for Russia on updated government production data, and a 0.5-million-ton decrease for Australia reflecting the severe drought conditions in parts of the country.
Unit: led by a 1.0-million-ton reduction for Russia on updated government production data,
Label:",E,E
"Sentence: Corn production is estimated at 15.115 billion bushels, up 53 million on a 0.3-million acre increase in harvested area.
Unit: Corn production is estimated at 15.115 billion bushels,
Label:",C,E
"Sentence: Exports are lowered by 1.0 million cwt to 93.0 million, all for long-grain on the continued sluggish pace of sales and shipments for long-grain milled rice.
Unit: on the continued sluggish pace of sales and shipments for long-grain milled rice.
Label:",P,P
"Sentence: Ending stocks are 600,000 bales lower, equating to 12.6 percent of expected use, 8 percentage points lower than in 2021/22, and the lowest stock/use ratio since 1924/25.
Unit: Ending stocks are 600,000 bales lower,
Label:",C,C
"Sentence: The 2023/24 U.S. corn outlook is little changed from last month with increases to both beginning and ending stocks.
Unit: The 2023/24 U.S. corn outlook is little changed from last month
Label:",C,C
"Sentence: The 2023/24 U.S. cotton supply and demand estimates show lower production, exports, and ending stocks compared with last month.
Unit: The 2023/24 U.S. cotton supply and demand estimates show lower production,
Label:",C,C
"Sentence: Global consumption is 450,000 bales lower, with the largest declines in Mexico, Bangladesh, and Vietnam.
Unit: with the largest declines in Mexico, Bangladesh, and Vietnam.
Label:",E,E
"Sentence: The rebound in global cotton spinning that began late in calendar year 2022 is expected to continue into 2023/24, with world economic activity rising slightly in calendar year 2024, according to the International Monetary Fund.
Unit: according to the International Monetary Fund.
Label:",E,E
"Sentence: Global trade is trimmed 2.1 million tons to 207.3 million as reductions for Australia, Canada, and the EU are only partly offset by increases for Russia and Kazakhstan.
Unit: Global trade is trimmed 2.1 million tons to 207.3 million
Label:",C,C
"Sentence: Pork imports and exports are adjusted for 2022 on recent data; the forecasts for the remainder of 2022 and 2023 are unchanged.
Unit: Pork imports and exports are adjusted for 2022 on recent data;
Label:",C,C
"Sentence: Changes this month to the 2023/24 U.S. wheat outlook increase supplies and domestic use, leave exports unchanged, and increase ending stocks.
Unit: Changes this month to the 2023/24 U.S. wheat outlook increase supplies and domestic use,
Label:",C,C
"Sentence: Global coarse grain production for 2019/20 is projected 0.9 million tons higher to 1,402.7 million.
Unit: Global coarse grain production for 2019/20 is projected 0.9 million tons higher
Label:",C,C
"Sentence: Fats basis exports are lowered primarily reflecting lower butter and cheese shipments.
Unit: primarily reflecting lower butter and cheese shipments.
Label:",P,P
"Sentence: Projected 2020/21 all rice ending stocks are raised 1.8 million cwt to 49.5 million, up 72 percent from last year.
Unit: up 72 percent from last year.
Label:",E,E
"Sentence: On both fat- and skim-solids bases, imports for 2023 are raised on higher cheese and milk protein containing products, while exports are reduced on lower sales of skim milk powder, cheese, and several other products.
Unit: On both fat- and skim-solids bases, imports for 2023 are raised on higher cheese and milk protein containing products,
Label:",C,C
"Sentence: The beef import forecast is raised for 2024 and 2025 on the strength of domestic demand and availability of supplies from Oceania and South America.
Unit: and availability of supplies from Oceania and South America.
Label:",P,E
"Sentence: Supplies are projected to increase 4.3 million tons to 1,087.9 million, mainly on higher production for the EU, Russia, and Ukraine as world production is projected at a record 794.4 million.
Unit: mainly on higher production for the EU, Russia, and Ukraine
Label:",P,P
"Sentence: Projected 2020/21 ending stocks are raised to 852 million bushels but are still 17 percent below last year.
Unit: but are still 17 percent below last year.
Label:",P,E
"Sentence: The marketing year average upland farm price is projected at 90 cents per pound, down slightly from the previous year’s record high.
Unit: down slightly from the previous year’s record high.
Label:",E,E
"Sentence: With higher beginning stocks and lower use, global soybean ending stocks are increased 0.8 million tons to 103.5 million.
Unit: and lower use,
Label:",P,P
"Sentence: China corn production is raised with a boost in yield prospects, based mostly on near to above normal rainfall in the key Northeast provinces of Heilongjiang, Jilin, Inner Mongolia, and Liaoning.
Unit: based mostly on near to above normal rainfall in the key Northeast provinces of Heilongjiang, Jilin, Inner Mongolia, and Liaoning.
Label:",E,E
"Sentence: All rice 2023/24 ending stocks are projected 12.0 million cwt higher at 43.2 million.
Unit: at 43.2 million.
Label:",E,E
"Sentence: For 2024, cattle prices are raised on expected strength in first-half demand for fed cattle in the face of tightening feedlot numbers.
Unit: in the face of tightening feedlot numbers.
Label:",P,P
"Sentence: The 2021/22 projected all rice yield is 7,651 pounds per acre, up 32 pounds from last year.
Unit: up 32 pounds from last year.
Label:",E,E
"Sentence: Domestic use is lowered 25 million bushels on reduced feed and residual use, which is decreased to 55 million.
Unit: which is decreased to 55 million.
Label:",E,E
"Sentence: Partially offsetting is lower soybean crush and soybean meal exports for Paraguay on lower supplies.
Unit: Partially offsetting is lower soybean crush
Label:",P,P
"Sentence: Global imports are reduced 0.6 million tons led by a 0.3-million-ton reduction for Nigeria which was lowered on a slowing pace of parboiled exports to West Africa and enforcement of land border closures.
Unit: and enforcement of land border closures.
Label:",P,E
"Sentence: Projected 2024/25 all rice ending stocks are raised by 0.1 million cwt to 45.7 million, up 16 percent from last year.
Unit: Projected 2024/25 all rice ending stocks are raised by 0.1 million cwt to 45.7 million,
Label:",C,C
"Sentence: Global ending stocks are lowered 2.1 million tons to 267.2 million, as smaller stocks for China more than offset increases for Argentina, Kazakhstan, and Australia.
Unit: as smaller stocks for China more than offset increases for Argentina, Kazakhstan, and Australia.
Label:",P,P
"Sentence: Domestic use is 10 million bushels lower this month, all on reduced feed and residual use as 2020/21 U.S. corn supplies are still projected significantly larger than last year.
Unit: all on reduced feed and residual use
Label:",P,E
"Sentence: The Class III price is raised, with higher cheese and whey prices.
Unit: The Class III price is raised,
Label:",C,C
"Sentence: Soybean exports are raised 40 million bushels to 2.09 billion with lower production and reduced exports for South America.
Unit: with lower production
Label:",P,P
"Sentence: For 2021/22, corn imports are raised for Kenya, Brazil, Canada, and Mexico, but lowered for Bangladesh.
Unit: For 2021/22, corn imports are raised for Kenya, Brazil, Canada, and Mexico,
Label:",C,C
"Sentence: For 2024, pork imports are unchanged, and exports are raised slightly.
Unit: For 2024, pork imports are unchanged,
Label:",C,C
"Sentence: The 2022 all milk price is forecast at $18.50 per cwt.
Unit: The 2022 all milk price is forecast at $18.50 per cwt.
Label:",C,E
"Sentence: Projected world trade is down 600,000 bales, to 41.7 million, as projected exports from the United States, India, and Argentina decline.
Unit: as projected exports from the United States, India, and Argentina decline.
Label:",P,P
"Sentence: For 2021/22, corn exports for Argentina are lowered for the local marketing year beginning March 2022 based on shipments through the month of September.
Unit: based on shipments through the month of September.
Label:",E,E
"Sentence: Livestock and poultry price estimates for 2021 are adjusted to reflect December price data.
Unit: Livestock and poultry price estimates for 2021 are adjusted
Label:",C,C
"Sentence: India’s production is lowered 3.0 million tons to 103.0 million, primarily on reduced harvested area.
Unit: primarily on reduced harvested area.
Label:",P,P
"Sentence: Foreign corn production is forecast down with declines for Argentina and Brazil.
Unit: with declines for Argentina
Label:",E,E
"Sentence: World consumption is raised 3.3 million tons to 799.5 million, primarily on increased feed and residual use in China where rains at harvest, especially in Henan province, degraded wheat quality for food use.
Unit: World consumption is raised 3.3 million tons to 799.5 million,
Label:",C,C
"Sentence: Exports remain at 825 million bushels with several offsetting by-class changes.
Unit: Exports remain at 825 million bushels
Label:",C,C
"Sentence: Pork production is expected to increase as the sector recovers from the slaughter adjustments of 2020.
Unit: as the sector recovers from the slaughter adjustments of 2020.
Label:",P,P
"Sentence: Beginning stocks are about 1.0 million bales lower as the effects of upward revisions for earlier years’ consumption in China and Turkey more than offset the impact of larger U.S. and Brazil beginning stocks.
Unit: Beginning stocks are about 1.0 million bales lower
Label:",C,C
"Sentence: The Class III price is reduced on lower cheese price forecasts.
Unit: on lower cheese price forecasts.
Label:",P,P
"Sentence: The yield is projected only slightly higher, using 10-year regional averages.
Unit: The yield is projected only slightly higher,
Label:",C,C
"Sentence: With reduced production, soybean ending stocks are projected at 190 million bushels, down 100 million from last month.
Unit: soybean ending stocks are projected at 190 million bushels,
Label:",C,C
"Sentence: On March 13, 2023, USTR announced the reallocation of 247,182 STRV from countries that stated they do not plan to ship their original raw sugar TRQ allocation.
Unit: On March 13, 2023, USTR announced the reallocation of 247,182 STRV
Label:",E,E
"Sentence: For 2020/21, global production saw little net change from April, but beginning stocks and consumption are projected lower, and estimated global ending stocks are 300,000 bales lower.
Unit: For 2020/21, global production saw little net change from April,
Label:",C,E
"Sentence: Projected 2024/25 ending stocks are raised 25 million bushels to 819 million, up 18 percent from last year.
Unit: up 18 percent from last year.
Label:",E,E
"Sentence: The 2022 forecast for total red meat and poultry production is lowered slightly from last month, as higher forecast beef production is more than offset by lower pork, broiler, and turkey production.
Unit: as higher forecast beef production is more than offset by lower pork, broiler, and turkey production.
Label:",P,P
"Sentence: Deliveries to IMMEX are decreased by a like amount.
Unit: Deliveries to IMMEX are decreased by a like amount.
Label:",C,C
"Sentence: Larger expected exports by Turkey are more than offset by a 300,000-bale reduction for Brazil and smaller reductions elsewhere.
Unit: Larger expected exports by Turkey are more than offset by a 300,000-bale reduction for Brazil
Label:",P,P
"Sentence: The season-average farm price is unchanged at $4.30 per bushel, as reported prices through February indicate much of the crop was marketed at lower prices.
Unit: as reported prices through February indicate much of the crop was marketed at lower prices.
Label:",E,E
"Sentence: Barley production is lowered for Argentina but raised for Australia and the EU.
Unit: but raised for Australia
Label:",C,P
"Sentence: Domestic use is raised 30 million bushels, all on higher feed and residual use.
Unit: Domestic use is raised 30 million bushels,
Label:",C,C
"Sentence: Production of beet sugar for 2020/21 is reduced by 306,820 STRV to 4.899 million.
Unit: Production of beet sugar for 2020/21 is reduced by 306,820 STRV
Label:",C,C
"Sentence: With beginning stocks up slightly, total corn supplies are forecast at 16.7 billion bushels, the highest since 2017/18.
Unit: total corn supplies are forecast at 16.7 billion bushels,
Label:",C,C
"Sentence: Foreign corn production is down, with cuts to the EU, China, and Russia partially offset by increases for Ukraine and Canada.
Unit: with cuts to the EU, China, and Russia
Label:",P,E
"Sentence: While the all medium- and short-grain SAFP price is also unchanged at $29.20 per cwt, the SAFP for Other States was raised $0.10 per cwt to $17.70.
Unit: the SAFP for Other States was raised $0.10 per cwt to $17.70.
Label:",C,E
"Sentence: The outlook for 2020/21 U.S. wheat this month is for larger supplies, lower domestic use, unchanged exports, and increased stocks.
Unit: and increased stocks.
Label:",C,C
"Sentence: Global soybean ending stocks are reduced 1.5 million tons to 102.0 million, with lower South American stocks partly offset by higher stocks for China.
Unit: Global soybean ending stocks are reduced 1.5 million tons to 102.0 million,
Label:",C,C
"Sentence: The outlook for 2022/23 U.S. rice this month is for slightly larger supplies, higher domestic use, lower exports, and larger ending stocks.
Unit: higher domestic use,
Label:",C,C
"Sentence: The U.S. season-average soybean price for 2021/22 is forecast at $13.70 per bushel, unchanged from last month.
Unit: unchanged from last month.
Label:",C,C
"Sentence: The global cotton 2021/22 balance sheet shows lower consumption, higher production, and higher ending stocks compared with last month.
Unit: and higher ending stocks compared with last month.
Label:",C,C
"Sentence: The first-quarter 2021 fed cattle price forecast is raised, but the annual forecast is unchanged from last month.
Unit: but the annual forecast is unchanged from last month.
Label:",C,C
"Sentence: Consumption is also lower this month in Vietnam, but higher in Pakistan and Turkey.
Unit: but higher in Pakistan and Turkey.
Label:",C,C
"Sentence: For 2023/24, corn exports are raised for South Africa, Russia, the EU, and Uruguay.
Unit: the EU,
Label:",E,E
"Sentence: The combination of lower imports and higher domestic use more than offsets lower exports, reducing 2024/25 ending stocks 2.5 million cwt to 44.5 million.
Unit: reducing 2024/25 ending stocks 2.5 million cwt to 44.5 million.
Label:",C,E
"Sentence: China corn production is raised as abundant rainfall in key Northeast provinces and the North China Plain boost yield prospects.
Unit: as abundant rainfall in key Northeast provinces and the North China Plain boost yield prospects.
Label:",P,P
"Sentence: Beef imports for 2023 are raised for the year with a higher first-quarter forecast partially offset by lower second-quarter imports.
Unit: Beef imports for 2023 are raised for the year
Label:",C,C
"Sentence: The pork production forecast is reduced on lighter expected dressed weights in the first half of the year.
Unit: The pork production forecast is reduced
Label:",C,C
"Sentence: The soybean meal price is unchanged at $380.00 per short ton.
Unit: at $380.00 per short ton.
Label:",E,E
"Sentence: Cane sugar production in Louisiana is decreased by 20,021 STRV on a lower crop yield forecast by NASS, a slightly lower sucrose recovery forecast by processors, and adjustments made for September production in 2021 and 2022.
Unit: and adjustments made for September production in 2021 and 2022.
Label:",P,E
"Sentence: Global coarse grain production for 2019/20 is virtually unchanged from last month at 1,402.8 million tons.
Unit: Global coarse grain production for 2019/20 is virtually unchanged from last month
Label:",C,C
"Sentence: The 2020/21 raw sugar shortfall decreases from 74,957 STRV last month to 55,116.
Unit: The 2020/21 raw sugar shortfall decreases from 74,957 STRV last month to 55,116.
Label:",C,C
"Sentence: Exports are raised 100 million bushels reflecting the pace of sales and shipments to date and relatively competitive U.S. prices.
Unit: and relatively competitive U.S. prices.
Label:",P,P
"Sentence: The season-average farm price (SAFP) for long-grain rice is raised $0.20 per cwt to $16.90, while the SAFPs for southern and California medium- and short-grain rice were unchanged.
Unit: The season-average farm price (SAFP) for long-grain rice is raised $0.20 per cwt to $16.90,
Label:",C,C
"Sentence: On the export side, higher Indian exports account for most of the increase as auctions by the Cotton Corporation of India have released much of the cotton purchased last year under the Minimum Support Price program.
Unit: On the export side, higher Indian exports account for most of the increase
Label:",C,C
"Sentence: Egg production is lowered slightly based on production and flock data.
Unit: based on production and flock data.
Label:",E,E
"Sentence: Combined, all rice exports are lowered 1.0 million cwt to 100.0 million.
Unit: to 100.0 million.
Label:",E,E
"Sentence: Corn production in the EU is down based on a decline for Hungary.
Unit: Corn production in the EU is down
Label:",C,C
"Sentence: USDA will release its semi-annual Cattle report on January 31, providing estimates of heifers held for breeding and an insight into the number of feeder cattle available for placement during 2022.
Unit: and an insight into the number of feeder cattle available for placement during 2022.
Label:",E,E
"Sentence: Broiler and turkey exports are forecast higher on expected gains in foreign demand.
Unit: on expected gains in foreign demand.
Label:",P,P
"Sentence: On a fat basis, domestic use is raised as a more rapid pace of disappearance during the fourth quarter of 2023 carries over into 2024.
Unit: as a more rapid pace of disappearance during the fourth quarter of 2023 carries over into 2024.
Label:",P,P
"Sentence: The fat basis import forecast for 2024 is raised, reflecting recent trade data and strong domestic demand, particularly for butter and cheese.
Unit: The fat basis import forecast for 2024 is raised,
Label:",C,C
"Sentence: Foreign corn ending stocks for 2021/22 are raised relative to last month, mostly reflecting increases for Pakistan and South Africa that are partly offset by a reduction for Canada.
Unit: that are partly offset by a reduction for Canada.
Label:",P,P
"Sentence: Global coarse grain production for 2021/22 is forecast 2.7 million tons higher to 1,501.6 million.
Unit: Global coarse grain production for 2021/22 is forecast 2.7 million tons higher
Label:",C,C
"Sentence: Dairy product price estimates for 2019 include December price data.
Unit: Dairy product price estimates for 2019 include December price data.
Label:",E,E
"Sentence: Total U.S. corn use for 2023/24 is forecast to rise about 5 percent relative to a year ago on higher domestic use and exports.
Unit: on higher domestic use and exports.
Label:",P,P
"Sentence: Turkey production is lowered for the first half of 2025 based on recent hatchery data and HPAI-related culling through early January.
Unit: based on recent hatchery data
Label:",P,E
"Sentence: The export forecast is raised 200,000 bales, to 12.2 million, based on the pace of recent sales and shipments.
Unit: based on the pace of recent sales and shipments.
Label:",P,P
"Sentence: Most of the decrease is due to corrections in Customs 2019/20 TRQ reporting for the 13-month quota year that lowered entries in October by 77,869 STRV but increased entries in September 2019/20 by 81,631.
Unit: but increased entries in September 2019/20 by 81,631.
Label:",E,E
"Sentence: Projected 2024/25 global ending stocks are raised 0.9 million tons to 258.8 million, primarily on increases for Russia, Brazil, Nigeria, and Ukraine more than offsetting reductions for Turkey, China, and Indonesia.
Unit: Projected 2024/25 global ending stocks are raised 0.9 million tons to 258.8 million,
Label:",C,C
"Sentence: The 2023/24 global outlook this month is for higher supplies and consumption, modestly higher trade, and nearly unchanged ending stocks.
Unit: modestly higher trade,
Label:",C,C
"Sentence: The 2021 red meat and poultry production forecast is raised from the previous month.
Unit: The 2021 red meat and poultry production forecast is raised from the previous month.
Label:",C,C
"Sentence: Foreign corn production is fractionally higher with area increases for Canada and Ukraine that are partially offset by an area reduction for the EU.
Unit: Foreign corn production is fractionally higher
Label:",C,C
"Sentence: Projected 2021/22 world consumption is raised 3.0 million tons to 789.6 million.
Unit: Projected 2021/22 world consumption is raised 3.0 million tons
Label:",C,C
"Sentence: Global output is raised mainly on an increase for Australia, where an updated ABARES estimate raised production 2.3 million tons to a record 36.3 million.
Unit: where an updated ABARES estimate raised production 2.3 million tons to a record 36.3 million.
Label:",E,E
"Sentence: Foreign corn production is down, with a decline for Argentina partially offset by increases for the Philippines and Vietnam.
Unit: partially offset by increases for the Philippines and Vietnam.
Label:",P,P
"Sentence: Cow slaughter is also raised for the first part of 2024.
Unit: Cow slaughter is also raised
Label:",C,C
"Sentence: The beef forecast was raised, reflecting higher expected placements in late 2022 which will be marketed in the first half of 2023.
Unit: reflecting higher expected placements in late 2022
Label:",P,E
"Sentence: Other markets with lower imports include Russia, Bangladesh, Egypt, the EU, Pakistan, Argentina, and Belarus.
Unit: Other markets with lower imports include Russia,
Label:",E,E
"Sentence: The global wheat outlook for 2024/25 is for smaller supplies, consumption, trade, and ending stocks.
Unit: consumption,
Label:",C,C
"Sentence: Mexico sugar production for 2024/25 is unchanged from last month at 4.859 million metric tons (MT).
Unit: Mexico sugar production for 2024/25 is unchanged from last month
Label:",C,C
"Sentence: Feed and residual use is raised 10 million bushels on lower-than-expected second-quarter stocks reported in today’s NASS Grain Stocks report.
Unit: Feed and residual use is raised 10 million bushels
Label:",C,C
"Sentence: With lower production, slightly higher imports, and unchanged exports and crush, soybean ending stocks are projected at 380 million bushels, down 90 million.
Unit: and unchanged exports and crush,
Label:",P,E
"Sentence: Cane sugar production in Texas is decreased by 5,000 STRV based on processor reporting.
Unit: based on processor reporting.
Label:",E,E
"Sentence: Global soybean stocks are lowered 0.4 million tons to 89.6 million mainly on lower U.S. and Argentine stocks.
Unit: Global soybean stocks are lowered 0.4 million tons to 89.6 million
Label:",C,C
"Sentence: Cheese and butter prices are raised from the previous month on strong demand, but non-fat dry milk and whey prices are lowered.
Unit: but non-fat dry milk and whey prices are lowered.
Label:",C,C
"Sentence: World 2022/23 consumption is 200,000 bales lower this month as a 500,000-bale increase for China is more than offset by reduced expectations for Indonesia, Pakistan, the United States, and Vietnam.
Unit: World 2022/23 consumption is 200,000 bales lower this month
Label:",C,C
"Sentence: Foreign corn production is forecast modestly higher with increases for several countries, including Serbia, Ghana, Kenya, Tanzania, Burkina, and Mali more than offsetting declines for Ukraine and the EU.
Unit: Foreign corn production is forecast modestly higher
Label:",C,C
"Sentence: Fat basis imports for 2020 and 2021 are reduced from last month on lower expected imports of butterfat products.
Unit: on lower expected imports of butterfat products.
Label:",P,P
"Sentence: The cattle price forecast for 2020 is reduced on current price weakness but is raised for 2021.
Unit: The cattle price forecast for 2020 is reduced on current price weakness
Label:",C,C
"Sentence: For 2021, cattle, hog, and turkey price forecasts are raised, reflecting current price strength.
Unit: For 2021, cattle, hog, and turkey price forecasts are raised,
Label:",C,C
"Sentence: Total U.S. oilseed production for 2023/24 is projected at 132.8 million tons, up 6.9 million from 2022/23 mainly on higher soybean production.
Unit: up 6.9 million from 2022/23
Label:",E,E
"Sentence: Pakistan’s imports are also down due to restrictions on import licenses of genetically engineered soybeans.
Unit: due to restrictions on import licenses of genetically engineered soybeans.
Label:",P,P
"Sentence: The Class III price forecast is unchanged for 2024.
Unit: The Class III price forecast is unchanged for 2024.
Label:",C,C
"Sentence: These increases in imports are more than offset by a reduction in imports from Mexico under provisions of the CVD Suspension Agreement based on U.S.
Unit: These increases in imports are more than offset by a reduction in imports from Mexico
Label:",P,C
"Sentence: Turkey prices for 2024 are lowered with soft demand in late 2023 carrying over into 2024.
Unit: Turkey prices for 2024 are lowered
Label:",C,C
"Sentence: Argentina’s exports are raised 0.5 million tons to a record 14.0 million on an early strong pace.
Unit: to a record 14.0 million
Label:",E,E
"Sentence: Production is reduced primarily for the EU, Argentina, and Canada, and is only partially offset by increases for the United States and Pakistan.
Unit: and is only partially offset by increases for the United States and Pakistan.
Label:",P,P
"Sentence: Broiler and egg export forecasts for 2021 are raised on recent data; no changes are made to the 2022 forecasts.
Unit: no changes are made to the 2022 forecasts.
Label:",C,C
"Sentence: Supplies are raised by 2.0 million tons to 695.9 million for 2021/22, mostly on a larger Indian crop that would be another record.
Unit: that would be another record.
Label:",P,E
"Sentence: Production is revised lower for the EU, Ukraine, and Argentina, which is only partially offset by upward revisions for Canada, the United States, and Russia.
Unit: Production is revised lower for the EU, Ukraine, and Argentina,
Label:",C,C
"Sentence: Total exports are projected at 88.0 million cwt on reduced supplies, higher U.S. prices, and increased export competition.
Unit: higher U.S. prices,
Label:",P,P
"Sentence: Whey price forecasts are lowered for 2023, as global demand remains weak.
Unit: as global demand remains weak.
Label:",P,P
"Sentence: Supplies are reduced mostly on smaller production, as NASS lowered 2021/22 rice production by 6.9 million cwt to 190.5 million on decreased harvested area more than offsetting a higher yield.
Unit: on decreased harvested area more than offsetting a higher yield.
Label:",P,P
"Sentence: Global 2022/23 production is forecast 3.1 million bales lower this month, and consumption is 800,000 bales lower, resulting in a decrease in projected ending stocks of 1.5 million bales.
Unit: resulting in a decrease in projected ending stocks of 1.5 million bales.
Label:",P,C
"Sentence: Lower 2023/24 production implies changes in other components of Mexico supply and use.
Unit: Lower 2023/24 production
Label:",P,E
